Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Machine failure
300.5,311.6,1246,52.9,165,0,0,1,0
298.9,309.5,1645,31.1,169,0,1,0,0
300.1,311.4,1729,29.3,71,0,1,0,0
302.9,312.4,1421,46.0,206,0,0,1,0
304.0,313.0,1377,56.0,61,0,0,1,0
301.8,311.1,1495,36.9,197,0,1,0,0
300.6,309.4,1556,36.0,98,0,1,0,0
298.5,309.5,1579,38.6,126,0,1,0,0
299.9,309.4,1467,41.2,20,0,1,0,0
298.4,309.4,1385,43.2,119,0,1,0,0
298.2,308.8,1302,60.4,34,0,1,0,0
299.9,310.3,1638,29.1,152,0,1,0,0
297.6,309.5,2001,20.5,220,0,1,0,0
298.2,307.8,1804,25.1,108,0,1,0,0
301.8,310.8,1505,41.2,33,0,1,0,0
299.7,310.3,1462,40.4,19,1,0,0,0
299.8,309.7,1624,34.2,96,0,1,0,0
302.3,310.8,1762,27.8,127,0,0,1,0
300.4,311.8,1689,30.8,196,0,1,0,0
299.2,309.9,1516,41.4,219,0,1,0,0
302.1,311.2,1369,50.8,164,0,1,0,0
298.6,309.8,1704,28.3,64,0,1,0,0
297.0,307.9,1846,27.3,179,1,0,0,0
301.8,311.0,1756,26.7,33,0,0,1,0
303.5,312.9,1544,36.9,87,0,1,0,0
302.5,311.1,1638,32.0,198,0,0,1,0
298.3,310.1,1523,45.9,99,0,1,0,0
298.1,307.8,1540,37.8,203,0,1,0,0
302.9,312.4,1923,23.9,244,0,1,0,0
298.8,309.8,1895,22.0,134,0,1,0,0
298.2,309.0,1446,45.8,80,0,0,1,0
303.9,313.1,1514,41.1,121,0,0,1,0
301.5,310.5,1351,52.9,116,0,1,0,0
298.1,308.6,1716,30.7,119,0,0,1,0
304.1,313.4,1374,56.6,115,0,1,0,0
298.0,309.1,1473,44.3,124,0,1,0,0
302.4,310.3,1479,36.2,115,0,1,0,0
297.8,307.8,1543,43.7,8,0,0,1,0
303.1,311.3,1403,55.6,150,0,1,0,0
301.5,310.6,1638,31.9,137,0,0,1,0
297.9,307.6,1504,42.4,180,0,1,0,0
301.3,311.1,1413,42.0,221,0,1,0,0
298.5,309.3,1471,44.7,119,0,1,0,0
302.1,310.7,1364,47.8,213,0,0,1,1
300.2,310.1,1392,47.9,201,0,1,0,0
299.7,310.6,1675,31.3,129,0,1,0,0
297.3,307.9,1461,37.5,161,1,0,0,0
301.1,312.4,1430,37.9,124,0,1,0,0
299.0,308.6,1734,32.4,161,0,1,0,0
301.3,310.6,1458,48.0,104,0,1,0,0
297.9,307.8,1373,50.2,130,0,1,0,0
301.6,310.6,1691,30.1,40,0,0,1,0
300.1,311.5,1471,47.2,201,0,1,0,0
300.2,311.6,1513,40.8,157,0,0,1,0
297.6,309.5,1623,33.1,224,1,0,0,0
297.9,307.6,1589,37.8,120,0,1,0,0
298.2,307.9,1551,36.0,186,0,1,0,0
300.6,312.0,1490,39.8,94,0,0,1,0
299.0,310.4,1512,38.8,109,0,1,0,0
299.4,308.7,1487,52.6,205,0,0,1,0
301.3,310.7,1504,47.2,74,0,1,0,0
298.6,309.7,1463,39.1,66,1,0,0,0
301.4,311.0,1470,40.6,86,0,1,0,0
299.0,310.3,1483,39.2,153,0,1,0,0
302.0,310.4,1336,58.2,110,0,1,0,1
297.4,308.9,1809,23.8,131,0,1,0,0
301.1,310.9,1282,67.9,10,0,1,0,1
297.4,308.9,1323,57.3,163,0,0,1,0
298.5,309.3,1421,50.3,124,1,0,0,0
299.4,309.1,2421,14.2,57,0,1,0,0
300.3,309.2,1364,47.6,45,0,0,1,0
299.0,310.2,1412,44.1,246,0,1,0,0
298.4,309.7,1581,34.6,150,0,1,0,0
297.4,308.7,1638,31.9,131,0,1,0,0
297.7,309.5,2027,19.8,39,0,0,1,0
297.0,307.9,1422,53.0,115,0,0,1,0
301.4,310.8,1530,39.9,107,0,0,1,0
304.0,313.2,1584,38.7,104,0,1,0,0
297.5,308.6,1327,52.1,24,0,0,1,0
301.4,311.1,1494,41.9,142,0,1,0,0
298.1,307.4,1335,56.2,190,0,0,1,0
299.0,308.9,1511,35.9,16,0,1,0,0
300.6,310.0,1542,33.9,100,0,0,1,0
298.2,308.2,1469,43.0,88,0,1,0,0
296.7,307.4,1661,34.2,109,1,0,0,0
300.5,309.8,1507,42.5,117,0,1,0,0
298.8,309.6,1523,41.9,165,0,1,0,0
302.9,312.2,1510,41.4,94,0,1,0,0
301.8,309.9,1418,51.3,116,1,0,0,0
298.7,310.2,1363,45.5,28,0,1,0,0
298.2,308.3,1304,49.8,45,0,1,0,0
298.8,308.6,1593,35.5,175,0,1,0,0
301.9,311.0,1638,35.4,116,0,0,1,0
299.2,310.7,1540,36.3,175,0,1,0,0
300.7,309.9,1775,26.6,149,0,1,0,0
302.3,311.4,1345,47.6,67,0,0,1,0
298.0,309.5,1496,45.8,46,0,1,0,0
298.5,309.6,1861,26.9,130,0,1,0,0
301.0,312.2,1489,40.3,117,1,0,0,0
297.3,308.1,1477,52.3,2,1,0,0,0
300.8,310.9,1514,38.7,66,0,0,1,0
301.4,310.5,1647,33.3,85,0,1,0,0
297.2,308.6,1652,32.1,52,0,1,0,0
299.5,309.3,1409,44.7,46,0,1,0,0
302.4,310.3,1923,23.3,172,0,1,0,0
301.0,309.5,1430,48.5,122,0,1,0,0
299.3,308.6,1482,37.6,132,0,1,0,0
300.8,311.9,1560,31.8,21,0,1,0,0
297.2,308.3,1379,52.1,21,0,1,0,0
297.3,308.2,1396,52.7,212,0,1,0,1
298.8,308.8,1523,44.4,55,0,1,0,0
297.8,307.3,1859,24.0,178,0,1,0,0
298.7,310.3,1481,41.5,83,0,0,1,0
303.1,311.2,1452,52.9,11,0,1,0,0
300.0,309.3,1413,40.7,117,0,0,1,0
301.0,310.1,1681,27.4,212,0,0,1,0
302.0,310.5,1809,27.1,175,0,1,0,0
302.3,311.4,1609,32.3,49,0,1,0,0
302.4,311.1,1634,34.2,184,0,1,0,0
298.1,309.1,1425,44.5,49,1,0,0,0
298.5,308.3,1381,50.5,22,0,0,1,0
301.1,310.2,1455,55.3,9,0,1,0,0
297.6,309.1,1449,49.1,174,0,1,0,0
302.9,311.1,1926,21.8,58,0,0,1,0
302.1,310.6,1459,47.6,93,0,1,0,0
302.2,311.5,1481,40.4,93,0,1,0,0
300.0,310.1,1762,28.0,202,0,1,0,0
301.7,310.7,1442,41.1,89,0,0,1,0
297.4,308.3,1502,43.6,169,1,0,0,0
299.8,309.3,1386,49.4,116,0,1,0,0
298.0,308.4,1911,22.0,13,0,1,0,0
299.6,309.2,1602,37.3,31,0,1,0,0
300.2,309.8,1398,54.8,39,0,1,0,0
298.9,310.0,1487,36.6,129,0,0,1,0
298.9,310.0,1520,35.6,48,0,0,1,0
298.6,309.5,1404,43.3,33,0,0,1,0
295.6,306.1,1669,29.0,161,0,0,1,0
297.1,308.1,1823,24.3,219,0,0,1,0
298.0,308.1,1403,44.8,148,0,0,1,0
302.7,310.5,1642,30.8,195,0,1,0,0
302.6,312.2,1520,43.0,208,0,1,0,0
302.9,311.2,2102,17.8,91,1,0,0,0
303.2,312.6,1281,57.0,144,0,1,0,0
300.8,312.5,1434,50.7,121,0,1,0,0
300.1,309.6,1622,36.1,43,0,0,1,0
298.2,309.1,1568,36.3,166,0,1,0,0
304.0,313.0,1701,30.4,171,1,0,0,0
302.6,310.5,1511,37.2,197,0,1,0,0
303.4,312.9,1389,54.1,109,0,1,0,0
296.3,307.3,1398,52.7,31,0,1,0,0
304.1,313.2,1590,43.4,52,1,0,0,0
300.0,311.4,1483,45.6,187,0,1,0,0
300.4,310.2,1529,36.2,10,0,1,0,0
300.5,310.0,1580,37.0,181,0,0,1,0
301.6,310.8,1355,57.8,195,0,1,0,1
300.0,311.4,1374,41.9,96,0,1,0,0
301.7,309.8,1284,68.2,111,0,0,1,1
303.3,311.6,1514,34.7,130,0,1,0,0
297.6,308.4,1398,41.9,215,0,0,1,0
302.5,310.4,1427,46.8,179,0,1,0,0
303.5,311.6,1428,46.2,139,0,1,0,0
297.3,308.4,1370,50.5,71,0,0,1,0
300.3,309.2,1462,51.4,48,0,1,0,0
297.5,308.8,1471,52.3,152,0,0,1,0
300.4,311.6,1401,49.9,79,0,0,1,0
300.4,309.2,1752,29.0,52,0,1,0,0
299.9,309.2,1491,44.3,214,0,1,0,0
298.2,307.9,1491,39.7,181,1,0,0,0
301.0,310.3,1617,34.5,126,0,1,0,0
302.5,310.9,1356,55.5,101,1,0,0,1
299.0,310.4,1382,53.0,89,0,1,0,0
302.1,311.2,1492,45.0,162,0,1,0,0
300.5,310.8,1445,46.6,155,0,1,0,0
298.5,308.7,1575,33.9,128,0,1,0,0
302.2,311.2,1649,33.2,9,0,1,0,0
303.3,312.4,1505,38.9,68,0,0,1,0
297.7,308.9,1742,26.3,24,0,1,0,0
